prediction,article,label
1,"Sa isang pahayag, sinabi ni Communist Party of the Philippines (CPP) founder Jose Maria ""Joma"" Sison na bukas daw ang mga komunista na makipagdayalogong muli para sa usaping pangkapayapaan pero ang numero uno daw nilang paroyoridad sa taong 2019 ay ang pagtanggal kay Pangulong Rodrigo Duterte sa posisyon nito. ""The NDFP (National Democratic Front of the Philippines) is authorized to be open to peace negotiations with the current and prospective regime of the reactionary government but its principal work now is to work for the ouster of the Duterte regime,"" sabi ni Sison. Matatandaang noong nahalal bilang Pangulo si Duterte, isa sa mga gustong mangyari ng Presidente ay magkaroon ng kapayapaan sa pagitan ng gobyerno ng Pilipinas at sa mga makakaliwang grupo para mawaksan na ang 5 dekadang pag-aaklas ng mga makakaliwa. Sa katunayan, pinakawalan pa ang mga nakakulong na top leaders ng mga rebeldeng komunista para dumalo at makibahagi sa mga peace talks. Pero dahil umano sa paglabag sa mga unilateral ceasefire, nag-desisyon na ang Presidente na itigil na ang pakikipag-usap sa mga rebelde. Matatandaang hindi tumugon ang Duterte Government sa dineklarang unilateral ceasefire ng mga bandido nitong holiday season. Ayon kay Departmet of National Defense Secretary Delfin Lorenzana, gagamitin lang daw ito ng mga rebelde para mandukot ng mga tropa ng gobyerno. Kamakailan lang ay hiniling ng gobyerno sa korte na ideklara bilang terorista ang CPP at ang armed wing nito na New People's Army (NPA). Basahin ang ilan sa mga reaksyon ng mga kababayan natins a binabalak ni Sison at ng mga alpores nito. Alam niyo na kung sino ang makikinabang pag natanggal si Pangulong Duterte sa pwesto kung sakali. Source: CNN Philippines",1
1,"Viral ngayon ang rebeldeng estudyante na si Kara Taggaoa matapos umani ng sari-saring reaksyon ang kanyang video kung saan tila mapapanood na ipinagmamalaki niya ang pagsapi ng mga alumni sa teroristang grupong New People's Army (NPA). Maririnig sa video na tila malalagot na ang kanyang hininga habang nagsisisigaw sa kalye. Si Taggaoa ay miymbro ng League of Filipino Students, isang makakaliwang grupo. Habang ginagawa ang artikulong ito ay lumagpas na sa 2,300 ang nagbahagi ng video at umabot na rin sa libo ang nagkomento dito. ""Sinasabi ng gobyernong ito na sa ilalimng mandatory ROTC ay matututunan natin makidigma para ipaglaban ang ating bayan. Hindi iyan totoo dahil napatunayan iyan ng kasaysayan na kaya natutong makidigma ang mga mamamayang Pilipino at kabataan dahil kami ay makabayan. SInasabi ni Cardema na tanggalan ng scholarship ang mga nage-NPA. Una sa lahat, wala ng scholarship ang mga NPA dahil hindi na sila pumapasok. Pangalawa, sinasabi niya sa aming organisasyon nanggagaling ang mga kabataang NPA. Una sa lahat, proud kami na ang aming mga alumni ay naging NPA dahil pinagtanggol nila ang sambayanang Pilipino mula sa mga dayuhan, mula sa mga imperyalistang mandarambong at sa mga naghaharing-uri. Pangalawa, nakakabastos iyan dahil maraming organisasyon sa buong bansa sa New People's Army. Kaya kabastusan na hindi kilalanin ang nagluwal ng hukbo ng mamamayan,"" sabi ni Taggaoa. Basahin ang reaksyon at tugon ng ilang kababayan natin sa mga pinagsasabi ni Taggaoa. "" G-go....gusto mo makatulong sa bayan...magaral k mabuti para makakuha k ng magandang trabaho at magbayd ka ng tamang buwis....yan para may silbi ka sa bayan at masuklian mo ginastos ng bayan sa yo bilang iskolar....ano nagagawa ng kasisigaw mo sa kalsada? Nakakatulong b yan sa bayan mo? Nakakatulong ka ba sa pamilya mo? Nakakatulong ka ba sa kababayan mong mahirap? T-ngina nyo mga istorbo lang kayo sa daan,"" sabi ni R. Co. ""bago ka. maging makabayan, maging makapamilya ka muna. maawa ka sa mga magulang mo. hindi sila proud sa pinaggagawa mo,"" sabi ni N. Ys. ""hay naku ibang level ng tupak nito. pinapaaral kayo ng mabuti at may allowance pa galing gobyerno yan lang isusukli nyo?! balik nyo tax namin! kapal,"" sabi niV. Cano. ""Kung sa Demokracian bansa katulad ng Singapore at sa kalye doon ka nagsisigaw tyak kalabuso ka Ining,tingnan mo ang karatig bansa ng Asia nag asensuhan na dahil doon sa kanila walang bayaran at pasaway tulad mo.Litce pisting yawa kamong mga alagad ng suholan.,"" sabi ni J. Sanico. Source: Hukbo",1
1,"Sapul na naman si Vice President Leni Roredo sa bagong tirada ni Davao City Mayor Sara Duterte. Hindi nagustuhan ng Presidential daughter ang tila pag-urong at pagtatago umano ni Leni sa spokesman nito para sagutin siya. ""Salamat Mayor Sara, pinatunayan mong hindi ka talaga naniniwala na kailangan ang honesty sa public service. Babanat ka na nga lang, mga fake news pa ang ginamit mo... Ilang beses nang napatunayang peke ang mga ito. Magbasa din kasi ng totoong balita pag may time,"" boladas ng spokesman ni Robredo na si Barry Gutierrez. Para kay Mayor Sara, hindi daw dapat umurong si Leni sa argumentong inumpisahan nito. ""A reminder to Leni Robredo: Kapag umatake ka, at sinagot ka ng inatake mo to question your authority to speak on integrity and honesty, do not retreat behind a ""Robredo Camp"" to answer for you and the argument you started,"" banat ni Mayor Sara. Ayon pa kay Mayor Sara, nagpapatunay lang daw na peke ang katapangan ni Leni. ""It says a lot about your fake courage,"" buwelta pa ng alkalde ng Davao. Matatandaang binanatan ni Mayor Sara si Robredo dahil sa pagkokomento ng bise presidente tungkol sa ""honesty"" at ""integrity"". Para kay Mayor Sara, ang pagiging bise ni Robredo ay kinukuwesityon simula noong naupo ito sa pwesto kaya hindi ito dapat nagsasalita tungkol sa pagiging tapat. Si Leni ay nahaharap sa electoral protest na inihain ni former senator Bongbong Marcos. Magugunitang inilutang din ni Mayor Sara ang mga alegasyon ng pagkaka-ugnay ni Robredo sa isang lalaking may-asawa. ""Her honesty has been questioned since day one of her term as Vice President. She is not called fake VP for no reason. She has tried to copy her late husband but has failed at every turn. She is facing an electoral protest for massive fraud during the 2016 elections... She has refused to answer allegations of her relationship with a married man. She may or may not get away with these but we all know she is not forthcoming in everything,"" pahayag ni Mayor Sara nitong mga nagdaang araw lang. Source: PTV | INQ | MB",1
1,"Nakahanda na umano ang isang grupo ng Commission on Elections (COMELEC) na pinangungunahan ni COMELEC spokesperson James Jimenez para sugpuin ang mga posibleng kakalat na mga ""fake news"" hinggil sa midterm elections sa social media kasabay ng pagsisimula ng overseas absentee voting (OAV) sa ilang panig ng mundo. Ito ay kasabay din sa matinding paghahanda ng COMELEC sa aktwal na midterm elections sa darating na Mayo. Sinabi ni Jimenez na nagsanay umano ang kanyang grupo upang agad na makapagresponde sa mga posibleng ""fake news"" hinggil sa midterm election sa social media. May mga paraan umano at kakayahan ang kanyang grupo na tanggalin agad sa mga social media lalo na sa Facebook ang mga maling balita impormasyon upang hindi na kumalat o mabasa pa ng mas maraming tao. Aniya, pinag-aralan umano nila kung ano ang pinaka-epektibong solusyon upang masugpo ang mga nasabing klase ng balita na kakalat sa internet, lalo na sa mga fake accounts o sitwasyon na sisira sa kredibilidad ng COMELEC. Una nang sinabi ni Jimenez na isa umano sa mga fake news na inaasahan nilang lalabas sa pagsisimula ng OAV ay ang video ng mga botante kung saan sinasabi nila na hindi tama ang lumabas sa kanilang resibo na mahigpit naman nitong kinondena at pinasinungalingan. Inaasahan na rin umano ng ahensiya na may mga taong gagawa ng eksena hinggil sa iba't-ibang klase ng dayaan na sa kalaunan ay isisi ang kapalpakan sa poll body.",1
0,"Nagsimula ang repair work ng mga tauhan ng Department of Public Works and Highways (DPWH) dakong 10:00 kahapon ng hapon at inaasahang matatapos ito dakong 10:00 ng Linggo ng gabi. Ang mga apektadong lugar ay kinabibilangan ng Mindanao Avenue - mula Road 8 hanggang North Avenue, second lane; at C-5 Road Pasig Blvd. hanggang Bagong Ilog ServiceRoad, southbound. Isasara sa mga motorista ang Commonwealth Avenue COA main gate hanggang COA exit gate, second lane mula median island; Commonwealth Market Extension Overpass hanggang Bicol-Leyte Overpass, second lane mula median island na kapwa northbound; at Batasan Road mula Filinvest II hanggang Payatas Road, second inner lane at CP. Garcia Avenue - mula University Avenue hanggang Maginhawa St., second lane, eastbound. Pinayuhan ng MMDA ang mga motorista na iwasan ang mga naturang lugar at sa halip ay gumamit ng alternatibong ruta upang makaiwas sa trapik. Inirekomenda ni DPWH-National Capital Region Director Reynaldo Tagudando ang pagsasagawa ng reblocking at rehabilitasyon ng mga naturang lansangan ngayong weekend bilang bahagi ng maintenance work ng mga ito.",0
1,"Huli ka! Nabitag ang isang alagad ng simbahan sa isinagawang buy-bust operation sa Cavite. Base sa mga paunang impormasyon ng DZMM TeleRadyo, nakabili ng P200 halaga ng hinihinalang shabu ang mga kapulisan sa nasabing suspek. Hindi pa pinapangalanan ang naturang pari pero nangangalap na ng karagdagang impormasyon ang reporter ng DZMM patungkol sa insidente. Isa itong malaking dagok sa hanay ng mga nagpapakilalang alagad ng Diyos kung mapapatunayan ang nangyaring buy-bust sa pari. Itong mga nagdaang mga taon ay nasangkot ang ilang alagad ng simbahan sa mga matitinding iskandalo. May isa paring na muntik ng makapanghalay ng menor de edad, ang isa naman ay iniuugnay sa pagkakapaslang sa isang babae. Basahin ang reaksyon ng mga kababayan natin patungkol sa balitang paring pusher. ""Kahit Anong sekta kapa o anuman religion mo talaga laganap na mga demonyo sa Mundo. Mapapulitika man o kahit ano pang position mo sa buhay. Maraming nagbabait baitan pero demonyo pala ang katauhan,"" sabi ni L. Cruto. ""Ayan tayoy eh... Lolo Bacani ano ito pwede ba mag ingay ka at ttukan kaso ng mga ksmahan mo mukhang banal pero nagbvinta pla ng droga,"" sabi ni R. Peneyra. ""Nasaan mga bishop na puro kontra sa War on Drugs ng Administrasyon Duterte yung alagad niyo Pari timbog sa buy-bust Operation mag salita kayo ngayon mga Bishop ,"" sabi ni J. Derck. ""Oh ayan di lng pla rapist at manyakis ang mga pari nagtu2lak na rin ..iba na hawak ng pari ngaun sa halip na bible shabu na,"" sabi ni L. Ocampo. Ayon sa pahayag ng pulisya, ang pari ay si Richard Alcantara at ang nasabing pari ay hindi miyembro ng Catholic Church. Source: DZMM Teleradyo",1
1,"Madadaanan na ng mga motorista ang Quirino Bridge II o mas lalong kilala na Concordia Bridge sa Quirino Highway sa Paco, Manila, ayon sa Department of Public Works and Highways (DPWH). Ayon kay DPWH Secretary Mark Villar, makatutulong ang muling pagbubukas ng bahagi ng tulay sa daloy ng trapiko sa mga siyudad sa Manila, Pasay pati na Quezon. Kinokonekta ng Quirino Bridge II ang siyudad ng Manila, Pasay at Makati sa gitna at silangang bahagi ng Metro Manila. Matatandaan na ang Quirino Bridge II ay pansamantalang isinara noong 2018 upang bigyang daan ang kontraksyon ng Metro Manila Skyway Stage 3 Project na nagkakahalaga ng P58 million.",1
1,"Ibinida ni Department of Agriculture (DA) Secretary Manny Pinol ang kauna-unahang gulong na pagmamay-ari ng mga rubber farmer sa bansa. Unang nakipagkasundo ang Philippine Rubber Farmers's Association sa Leo Tire Manufacturing Corporation para sa mga goma na gagamitin sa paggawa ng mga gulong ng motorsiklo at maliliit na traktora. ""The manufacturing and marketing of the tires for working motorcycles commonly known as 'habal-habal' as well as tricycles marks a small step forward in the program of the Department of Agriculture to elevate the farmer from the status of a raw material producer to the processor and merchandiser of finished products with added value,"" ani Pinol. Ayon kay Pinol, ang gulong ay tatawaging 'Pilipinas Agila Tires' na mas mura kumpara sa mga imported na gulong sa merkado. ""Pilipinas Agila Tires, the first farmer-owned motorcycle tire brand using locally harvested rubber cup lumps, will be in the market next month at prices lower than imported tires,"" sabi ni Pinol. Dagdag ni Pinol, ang mga magsasaka na rin mismo ang mag-aalok ng mga gulong sa mga may-ari ng motorsiklo at traktora. Sa ganitong paraan ay may proteksyon na ang mga magsasaka sa mga negosyante na bumabarat sa presyo ng goma. Inaasahan naman ng ahensya na magkakaroon ng sariling planta ang mga rubber farmers bago magtapos ang termino ng Pangulo sa 2022. ""The DA projects that before the end of the term of President Duterte in 2022, the country's rubber farmers will have their own tire manufacturing plant in Mindanao,"" ani Pinol. Nagpapasalamat naman si Pinol sa Pangulo dahil sa pag-suporta sa naturang proyekto. ""We thank President Duterte for his support and we promise him, we will handle this project well and we will move forward and liberate ourselves from the bondage of middlemen and traders who buy our produce at very low prices and sell us expensive tires,"" dagdag pa ni Pinol.",1
0,"Habang suportado ang kalalagdang ""free tuition law,"" sinabi ni Education Secretary Leonor Briones na dapat ikonsidera ng pamahalaan ang pagkakaloob ng subsidiya sa ""small private schools"" na labis na maaapektuhan. Ayon sa dating national treasurer and public finance expert, habang ang libreng matrikula ay malaking tulong, ""the challenge really is the financial side which is the issue right from the beginning.""",0
0,"KABALIGTARAN NINA KC AT PAULO SUNUD-SUNOD ang mensaheng natanggap namin kahapon habang naghahabol ng deadline at naaliw kami sa mga tanong sa amin ng mga nakapanood ng ""Gift of Life"" episode nina Gerald Anderson at Maja Salvador sa Christmas seryeng Give Love on Christmas. Base sa obserbasyon ng mga nakapanood, ""Bakit po walang kilig sina Ge at Maja sa Gift of Life? Parang hindi sila magdyowa. Bakit hindi sila kinikilig? Bakit parang pilit lang ang acting nila?""",0
0,"Kinilala ni Senior Insp. Bonifacio Gannaban, hepe ng San Mariano Police, ang napatay na si Sergeant Roy Gapay, commander ng Patrol Base ng 77th Civilian Auxilary Forces Geographical Unit (CAFGU) ng Philippine Army na nakabase sa nasabing barangay. Nasugatan naman si Bobbit Dela Torre, miyembro ng CAFGU. Napaulat na agad na nasawi si Gapay makaraang pagbabarilin sila ng mga suspek dakong 3:40 ng umaga.",0
1,"Sa botong 167 pabor at 4 na tutol, aprubado na sa ikatlo at huling pagbasa ang panukalang buhayin ang mandatory Reserve Officers Training Corps (ROTC) para sa mga nasa Grades 11 at 12 (Senior High School) sa mga pampubliko at pribadong paaralan sa buong bansa. Layon ng House Bill No. 8961 na amyendahan ang Republic Act No. 7077 o ang Citizen Armed Forces of the Philippines Reservist Act. Sa oras na maisabatas ay mamumulat umano ang kabataan ang pagiging makabayan, pagrespeto sa karapatang pantao at pagsunod sa Konstitusyon gayundin ang pagseserbisyo publiko. Ang pagsasailalim sa ROTC training ay pre-requisite para maka-grduate ang isang senior high school student. Samantala, exempted sa pagsasanay sa ROTC ang mga estudyante na hindi maituturing na physically o psychologically fit; ang mga dumaan o patuloy pang sumasalang sa military training; at ang mga pinili ng eskuwelahan na magsilbing varsity player na pambato sa sports competition. Dapat na aprubado ng Department of National Defense ang exemption at may rekomendasyon ng education institution na kinabibilangan nito. Inatasan sa panukala ang kalihim ng Department of National Defense sa pakikipag-usap sa Department of Education at TESDA para isulong ang organization at gawin ang operational manual ng ROTC units.",1
